i,j,fi_gain,chi_score,p_score,lrt,p_lrt,is_true
15,55,2.09459924649299,4.18919849298598,0.040682326916310796,5.509968180894248,0.13804362394563707,False
58,108,0.8417416876765617,1.6834833753531233,0.19446223616072233,4.07232606317848,0.25375938864391445,False
116,120,0.21901055128744878,0.43802110257489757,0.5080791345215203,0.9485337104779319,0.8137024710010106,False
91,120,0.30587856211941705,0.6117571242388341,0.4341269878714845,1.6303919716938253,0.6525184454165964,False
28,160,0.46394970126377727,0.9278994025275545,0.3354093595300087,1.3924739317844796,0.7072998280345073,False
33,138,0.03260131092698659,0.06520262185397319,0.7984542983249177,2.302607250948313,0.5120216109319848,False
16,110,1.4004465079207231,2.8008930158414462,0.09421182049231436,4.098519073819261,0.25102048258649345,False
124,177,0.9845646903879924,1.9691293807759849,0.16054030360973448,3.6103147788517163,0.3067339745139227,False
60,136,0.1361629249631645,0.272325849926329,0.601775822703309,6.324544783543388,0.09684486959005856,False
8,195,0.36422934298514476,0.7284586859702895,0.39338324500714494,2.4065749397423133,0.49241187330847336,False
106,133,0.5966155714308428,1.1932311428616855,0.2746787640949494,6.579910056921108,0.08656376444434188,False
67,113,1.0626346453726037,2.1252692907452073,0.14488731413632283,4.8649928313425335,0.18195420217112734,False
25,69,0.1788378692488042,0.3576757384976084,0.5497999129168842,4.051683680140741,0.25593703738931683,False
10,78,1.6504228075527596,3.300845615105519,0.06924422823212173,5.781686791163338,0.12272842823899932,False
129,183,0.4737661813870842,0.9475323627741684,0.33034820948428956,3.9289217172927238,0.2692422956858901,False
15,49,0.1706736004975291,0.3413472009950582,0.5590526223274073,2.593865275295684,0.4585660585509781,False
52,58,0.014018026153936852,0.028036052307873705,0.8670240919378398,3.132645329207662,0.3716225668357951,False
123,162,0.015833511426022094,0.03166702285204419,0.8587604328907044,1.1968907739883434,0.7537501287164305,False
6,41,0.033917424217280494,0.06783484843456099,0.7945157224735511,2.5026727668919193,0.4748082481629945,False
102,164,0.0004592899756816226,0.0009185799513632452,0.9758213494938986,20.712827757103696,0.00012076777209402145,False
56,162,1.309852129465135,2.61970425893027,0.10554411012904219,5.117611184805355,0.16338488988226818,False
77,104,0.00041772630465945575,0.0008354526093189115,0.9769409982294116,2.448749856669565,0.48462436885944826,False
21,122,0.039968646773342824,0.07993729354668565,0.7773824065898981,2.781081787397852,0.42662366769538107,False
21,187,0.028124688673574903,0.056249377347149805,0.8125252876289122,10.118548451903735,0.01758484870153354,False
44,197,0.010866863025149463,0.021733726050298927,0.8827976569445791,0.8463177132680357,0.8383593338182309,False
18,160,0.24140877372034922,0.48281754744069844,0.48714884765736566,2.7810017121864803,0.426636929919749,False
69,154,0.15186995320300306,0.3037399064060061,0.5815472793137725,3.220633014966552,0.35884268102298056,False
72,148,0.03440049318765367,0.06880098637530734,0.7930906082041248,0.4149940976740254,0.9371279422017118,False
74,163,0.05522136109000164,0.11044272218000328,0.7396406648363667,0.18112308927084086,0.9805775618772979,False
105,177,0.4323585054107505,0.864717010821501,0.35242202751405227,4.80081560841063,0.18697708893182274,False
0,20,1.9480374248633685,3.896074849726737,0.048399060060018484,14.090938088362236,0.002783947629923178,False
24,79,0.0033243270672701462,0.0066486541345402925,0.9350130881749336,7.17922446067314,0.06639944916248441,False
23,165,0.3101796611215313,0.6203593222430626,0.4309137909257982,1.8672481091762165,0.6004114472917459,False
124,156,0.46342735660408346,0.9268547132081669,0.33568156177950226,2.6820037701545516,0.4432942333538552,False
44,199,0.16187364763880632,0.32374729527761265,0.5693643127331479,1.572016039466689,0.6657515072756681,False
112,130,0.004662450160495604,0.009324900320991208,0.9230714367923284,4.532895647400437,0.20937477218517297,False
90,124,0.12658125191197833,0.25316250382395666,0.6148570119715633,2.856022960964765,0.41436037996101216,False
35,77,0.01419450037622952,0.02838900075245904,0.8661975284059007,0.9507982958657522,0.8131548667532618,False
77,79,1.1656790387412044,2.3313580774824088,0.1267912166784696,4.175822222056013,0.2430937143913725,False
187,196,0.2715182102938133,0.5430364205876266,0.4611770524630239,9.325371227615506,0.02526355569317451,False
63,67,0.001635724531979842,0.003271449063959684,0.954388600376204,3.4129926519726723,0.33222323844475943,False
137,197,0.02363518405711207,0.04727036811422414,0.8278829964774037,3.632474297624867,0.30398270393131177,False
3,156,0.019761721945527767,0.03952344389105553,0.842415253415138,0.8758727929271117,0.8312460066729215,False
91,172,0.14739001668659413,0.29478003337318825,0.5871735301157219,1.5314090097417647,0.6750403492588224,False
30,49,0.9146337946049824,1.8292675892099648,0.17621407868906702,4.50340318119197,0.2119869321654233,False
14,55,0.5911426302349362,1.1822852604698724,0.2768912525606608,5.192404999327664,0.15823842307188607,False
94,132,2.5388209229033274,5.077641845806655,0.024236311890805107,7.528748312195603,0.056824367753189664,False
145,159,0.004480303623437851,0.008960607246875703,0.9245845061161547,4.936444027093785,0.17651062147588892,False
22,114,0.01424336408944395,0.0284867281788879,0.8659695976149929,4.680999806469117,0.19670264724525266,False
179,183,1.5979262857099223,3.1958525714198447,0.07382526686107349,4.906149941749391,0.17879971706445452,False
30,78,0.005111080837015622,0.010222161674031244,0.9194673419564034,1.431415233190819,0.6981876292849281,False
149,155,0.45421096191785687,0.9084219238357137,0.340533475737251,17.069276235520192,0.0006839308200020655,False
140,150,2.9700816170563837,5.9401632341127675,0.014799647957458806,10.48500806264019,0.01486294171630187,False
95,182,0.0180036610179422,0.0360073220358844,0.8495003724102765,1.2160838731588228,0.7491493756931442,False
5,63,0.011239140258004184,0.022478280516008368,0.8808217486109593,2.755228065760093,0.43092330250646893,False
53,111,0.06395177346542878,0.12790354693085756,0.7206156935092924,1.6427106689670836,0.6497446996633347,False
161,180,0.3559003543970251,0.7118007087940502,0.3988466676126804,0.7508930791354942,0.8611729990537569,False
2,170,0.05005864921391298,0.10011729842782596,0.751688916743897,0.3255451716495372,0.9551546611465236,False
83,127,0.37332051978402125,0.7466410395680425,0.38754178572226095,2.749510830715735,0.43187891114334054,False
22,178,0.0032795257366292573,0.006559051473258515,0.9354515186999048,0.4965257553249103,0.9196540224322788,False
151,193,0.363098526260926,0.726197052521852,0.3941186560515676,1.4200953740783007,0.7008310983728631,False
18,31,0.0032131350602788056,0.006426270120557611,0.9361068058250755,6.890908226374449,0.07545739064446055,False
1,172,0.03928364264930589,0.07856728529861177,0.7792484519727049,3.725754366109868,0.2926410577786891,False
121,128,0.2916017275003731,0.5832034550007462,0.44505940117645615,1.17414572024245,0.7592116781008439,False
110,162,2.3612377151217053e-05,4.7224754302434106e-05,0.994516958956838,2.1234667271883154,0.547179892740371,False
6,15,1.7992385095456087,3.5984770190912174,0.0578325294825055,4.8940178453412955,0.17972422010715683,False
51,150,0.5228626619863908,1.0457253239727815,0.30649364133199053,5.809156926277865,0.1212734528211532,False
152,179,0.02116043341161931,0.04232086682323862,0.8370093531561279,1.8425108723313315,0.6057280733767907,False
47,164,0.023237209443070245,0.04647441888614049,0.829315720999191,0.33501518024058896,0.9533139887774229,False
11,126,0.5242568725349152,1.0485137450698303,0.3058496331638769,10.480924575863355,0.01489085662178935,False
74,178,0.23596266272732844,0.4719253254546569,0.4921027597532073,0.7650978458877944,0.8577956358472805,False
71,81,0.19598448448251618,0.39196896896503236,0.5312662397434715,8.265274609524567,0.04083591255406349,False
31,41,0.07408647247054319,0.14817294494108638,0.7002875076509516,7.064071030835294,0.06988340776940338,False
22,39,0.0059755808828151295,0.011951161765630259,0.9129475979957752,1.5125489072324854,0.6793770924684892,False
0,54,0.22906291620443842,0.45812583240887683,0.49850117282509687,3.4615714340252453,0.3257804848641872,False
52,89,0.011120117898652752,0.022240235797305503,0.8814497870587269,1.1729975730822844,0.7594876243990092,False
45,120,0.581736266977679,1.163472533955358,0.2807465299237111,7.337438137446952,0.06188582129064102,False
36,73,0.1208254746664614,0.2416509493329228,0.6230162468245948,1.3324150499365714,0.7214505704262979,False
167,171,0.6397039398870017,1.2794078797740034,0.25800915905346844,11.647807241411101,0.008692357440382215,False
11,89,0.3731301422606879,0.7462602845213758,0.38766283591480144,9.349215341444506,0.024990760779033394,False
114,184,0.30351721608429094,0.6070344321685819,0.4359065887442678,4.992874913155902,0.17231962225774677,False
146,197,0.2853300791498467,0.5706601582996934,0.4499967062681284,1.8205404828304381,0.610475330213099,False
9,52,0.11090791552787012,0.22181583105574024,0.6376598157238837,2.3780307300312415,0.4977372970113706,False
20,115,0.07204860318766639,0.14409720637533277,0.7042413375678029,15.796620082957816,0.0012482148434573848,False
62,193,0.4996540355129905,0.999308071025981,0.3174779923617631,1.599660409394346,0.6594668220592639,False
62,66,0.1461423732642332,0.2922847465284664,0.5887601174381177,2.067077445302857,0.558601879900279,False
26,49,0.16091558082925805,0.3218311616585161,0.5705092564735268,1.995463031910731,0.5733489030407883,False
37,136,0.1431199214913838,0.2862398429827676,0.5926402651060945,4.53696823334576,0.20901641361895373,False
160,197,0.27030658861247514,0.5406131772249503,0.46217871699107194,1.597332677411032,0.6599947683715011,False
171,197,0.08591243946596636,0.1718248789319327,0.6784950465447865,3.840529227783918,0.2792069671734818,False
27,182,0.3070714560741315,0.614142912148263,0.4332321810667116,3.3801591195069705,0.33664090402849123,False
4,169,0.21590437709215857,0.43180875418431713,0.5111027522376647,2.3947688060434302,0.4946091507002185,False
64,173,0.45939726052684365,0.9187945210536873,0.3377916908587405,2.4263906957066865,0.4887409104372413,False
139,146,0.0036171233137893546,0.007234246627578709,0.9322181626526288,0.7081222183169302,0.8712918789055029,False
75,91,1.2409334117411799,2.4818668234823598,0.11516548687920547,3.049069245177634,0.38412136549637,False
13,175,0.22489535878810074,0.4497907175762015,0.5024343559968818,3.52473386861584,0.31756836112640974,False
70,172,0.03711071195775305,0.0742214239155061,0.7852867248487774,8.133178311058145,0.043338021748385414,False
11,60,0.37108287203199886,0.7421657440639977,0.3889679951177667,11.252218088540758,0.010437365653406028,False
108,130,0.2436635834188454,0.4873271668376908,0.48512202284208394,1.2291065164527026,0.7460321634128062,False
152,177,0.046687794308398166,0.09337558861679633,0.7599288706701024,2.1599397331501677,0.5398820347524127,False
66,99,0.655000118266,1.310000236532,0.25239461253437756,2.5681015370428213,0.4631092218762475,False
1,183,0.006739030338689219,0.013478060677378438,0.9075772116693803,4.6549377381370505,0.19887959492499374,False
12,62,0.02168011878594839,0.04336023757189678,0.8350484391875389,1.3990227705489815,0.7057638152214969,False
70,83,0.03391823453628984,0.06783646907257967,0.7945133228852322,8.86285173683791,0.03117103117396025,False
138,187,0.3114099064016387,0.6228198128032774,0.43000135205337353,11.584887751891074,0.008949270947789856,False
91,112,0.163836575309998,0.327673150619996,0.5670324442258632,5.065042588539654,0.16709589419423398,False
67,89,0.5258412306387331,1.0516824612774662,0.3051199189199161,1.8447205288312034,0.6052519341528282,False
176,197,0.22494352232937703,0.44988704465875407,0.5023885999278349,6.607748287348841,0.08550867060607248,False
16,190,0.6742531453028697,1.3485062906057395,0.2455394189082417,17.340382919797776,0.000601481535860926,False
167,173,2.095460027531562,4.190920055063124,0.040641035205109644,13.370987367378802,0.003899298571524823,False
78,105,0.11559291287849909,0.23118582575699817,0.6306459472412431,3.87140788600027,0.2756887383607186,False
7,188,0.09067601490797791,0.18135202981595583,0.6702138930001695,3.567139393632715,0.31215819577149917,False
18,40,0.7857151549733503,1.5714303099467006,0.20999941957581902,4.234920252490156,0.23718887792890975,False
71,78,0.020981946162902058,0.041963892325804115,0.8376886156413454,6.571101408213508,0.08690022274345854,False
33,76,0.09597090606028774,0.19194181212057548,0.661305354411152,0.6443888904996129,0.88619951793388,False
42,164,0.5210006629074009,1.0420013258148018,0.3073564728847674,2.790019734246016,0.4251454827833122,False
13,164,0.48568258046534657,0.9713651609306931,0.32433994756513485,3.8856351657141204,0.2740812228457943,False
13,89,0.021712185527002457,0.043424371054004915,0.8349282498224916,2.897818363919214,0.40764935900689847,False
11,147,0.027913223462208706,0.05582644692441741,0.8132183468466423,9.071766832768844,0.028351769194850607,False
25,37,0.3162987113050675,0.632597422610135,0.4264041599502574,2.692115557807483,0.4415688360167128,False
69,128,0.9432779439661125,1.886555887932225,0.16959089531628457,4.347218699252153,0.2263296224423732,False
149,165,1.7653371832181013,3.5306743664362026,0.06024328089583175,14.187326569475772,0.002660946562126454,False
27,50,0.0017806207709162656,0.0035612415418325312,0.9524135763377722,2.8870791675662986,0.40936500435031187,False
114,160,0.4649729790935923,0.9299459581871846,0.3348769682034567,5.560864953409691,0.1350432033958593,False
69,187,0.5632193840262526,1.1264387680525052,0.2885362328093516,12.025187357573486,0.007297375404642481,False
48,111,0.12983282156689452,0.25966564313378904,0.6103499555009573,4.478254820042821,0.21423812828540134,False
110,168,0.03915402984185948,0.07830805968371896,0.779603505034511,12.993882341628705,0.004649853919113545,False
132,191,0.04319066997108567,0.08638133994217134,0.7688289491201322,3.130906407486691,0.3718790323343948,False
83,103,0.0042096782161278315,0.008419356432255663,0.9268910682805983,8.106010242177945,0.04387085457271367,False
57,84,0.02543463926175842,0.05086927852351684,0.8215575094989206,2.511712166035977,0.4731781507589766,False
0,192,0.9240464305793241,1.8480928611586482,0.17400536891111962,10.94169829247221,0.012045348670369216,False
24,27,0.20806489454536528,0.41612978909073056,0.5188745489651763,7.604930686423359,0.05492275374728228,False
77,78,0.5321285257429723,1.0642570514859446,0.30224625449626064,1.4278228249386302,0.6990260616444164,False
14,34,0.07811933959926037,0.15623867919852075,0.6926433511723666,5.869829647326696,0.11811792709271818,False
140,170,0.00030352035223150215,0.0006070407044630043,0.9803435524986008,3.348145260223646,0.34099773808648925,False
60,102,0.20496615457959694,0.4099323091591939,0.52200386454834,23.155395383288123,3.748042964080156e-05,False
140,173,0.047104456365225554,0.09420891273045111,0.7588930729537897,4.819219938595779,0.1855235650790168,False
87,139,0.23558774777058872,0.47117549554117744,0.4924468821517398,5.497613398792964,0.1387814322628288,False
163,184,0.4243215499910495,0.848643099982099,0.35693648178427895,0.9018347128876485,0.8249850281212397,False
0,161,0.04310455417444689,0.08620910834889378,0.7690529711829291,0.17783976055216044,0.9810848541894077,False
1,59,0.045304996009662826,0.09060999201932565,0.7634031047442932,3.435739120166545,0.3291926756262096,False
38,175,2.251479538204272,4.502959076408544,0.033836252554480195,4.7450346521618485,0.19144771522888426,False
121,187,0.00020184474544255107,0.00040368949088510214,0.983969961548359,8.909735301776891,0.030515392625742987,False
187,194,1.2432625872529512,2.4865251745059025,0.11482498989815204,26.42878984453364,7.755816940790972e-06,False
30,33,0.002748690118486888,0.005497380236973776,0.9408955497659904,1.452264867417398,0.693330566107649,False
54,90,3.515533503247481,7.031067006494962,0.008010760861814625,11.308148296213403,0.01017113047000029,False
86,120,0.3313927286686214,0.6627854573372428,0.4155782910758232,1.9401122889466933,0.5849291859330037,False
54,153,0.7486814957785223,1.4973629915570446,0.2210775549593914,4.885356673743445,0.1803869633968338,False
24,71,0.03168395016501901,0.06336790033003802,0.801249909020002,12.033735189426807,0.0072684868992636265,False
160,181,0.02827054440376962,0.05654108880753924,0.8120488602982132,2.1964833842312146,0.5326413669750816,False
49,122,0.44818668924982974,0.8963733784996595,0.3437560065257449,3.639858881941109,0.30307074652410015,False
7,117,2.1183179771738447,4.2366359543476895,0.03956048044940663,9.719228250360175,0.021109953282519522,False
45,58,0.1677793631334119,0.3355587262668238,0.5624040969609674,8.097872996891965,0.04403168491267395,False
89,147,1.5095161080844641,3.0190322161689283,0.08229256147496344,3.729123427265222,0.29223859921353856,False
42,69,0.801793416794751,1.603586833589502,0.20539564391742582,5.484331031844704,0.13957880462297068,False
18,24,0.00039519424630064646,0.0007903884926012929,0.9775713487194302,7.627160295668546,0.05437962223164983,False
0,149,0.2501553573074815,0.500310714614963,0.47936362869759896,10.09867056323128,0.017745754161754168,False
13,27,0.1601418997828701,0.3202837995657402,0.5714371417210115,4.692050978559564,0.19578626191590776,False
144,159,0.1447729464229747,0.2895458928459494,0.5905116798332766,4.168896594121179,0.24379443331249873,False
59,75,0.9169861049041302,1.8339722098082605,0.17565908750272163,2.21099402055097,0.5297861396865258,False
25,28,0.16424920058655146,0.3284984011731029,0.5665446244800323,2.214978095737024,0.5290041822649605,False
15,71,0.019725502175837874,0.03945100435167575,0.8425578414056972,7.5808669103917055,0.05551663895429526,False
51,141,0.13600451279231418,0.27200902558462836,0.6019872738957395,3.859979565498179,0.2769861617330278,False
39,112,0.9141831244047323,1.8283662488094645,0.1763206379625798,7.161984628510254,0.06691012456029033,False
154,180,1.5381213367726687,3.0762426735453374,0.0794438590900961,3.9855951135004943,0.2630238045097367,False
65,91,1.4215338989180033,2.8430677978360066,0.09176885441327354,3.4494665772117514,0.32737551969420986,False
46,110,1.7249950913029706,3.449990182605941,0.0632521454918008,4.4599353224457445,0.21589192650588063,False
15,161,0.27051072354742756,0.5410214470948551,0.4620097137133412,1.58000763480959,0.6639314021516953,False
4,185,0.033204841101501674,0.06640968220300335,0.7966378587703273,1.5376855877839262,0.6736002239036756,False
110,164,0.006570467213386541,0.013140934426773082,0.9087352967618986,1.0281502156958595,0.7944408723694314,False
47,198,0.9054362548065625,1.810872509613125,0.1784035995904003,3.2340563620382454,0.3569267282577613,False
89,166,0.027791672164834375,0.05558334432966875,0.8136179759252026,0.39815122985237394,0.9406241421915457,False
120,141,0.49210597304461856,0.9842119460892371,0.32116115211520324,1.5531212300829793,0.6700653424827847,False
23,135,0.041101086560312194,0.08220217312062439,0.7743349822711059,0.7355357311625994,0.864815441149817,False
76,83,0.12748898160199224,0.25497796320398447,0.6135915477125978,2.100043344730693,0.5519039944551845,False
139,155,0.4927895293143205,0.985579058628641,0.3208252970006773,7.8722355232448535,0.04872734586263716,False
28,155,0.3684530860452794,0.7369061720905588,0.39065374748349857,7.528074319494408,0.05684147354508484,False
91,165,0.09320263466020075,0.1864052693204015,0.6659254743434655,1.598426905157794,0.6597465610148132,False
60,86,0.026177413896425968,0.052354827792851936,0.8190152154294155,3.008445812694845,0.3903248302146418,False
26,99,1.525886789111875,3.05177357822375,0.08064902670722451,3.565951284412222,0.3123086570781224,False
47,166,0.18213045568092368,0.36426091136184735,0.5461493047341588,0.9480068176790155,0.8138298753111649,False
113,157,0.3247159239573988,0.6494318479147976,0.42031588198724334,6.4291981409860455,0.09249696698300314,False
26,127,0.9637753955557562,1.9275507911115124,0.1650266499038161,2.8684617426479235,0.41235353783484074,False
10,134,0.2738725573842478,0.5477451147684956,0.45924050547516015,10.889295105693236,0.012339810879693713,False
69,101,1.677345587863314,3.354691175726628,0.06701377947811926,5.307459400071821,0.1506190936144972,False
36,195,0.5544677230079341,1.1089354460158682,0.29231347603952806,2.787797546347065,0.42551259951213494,False
91,99,0.0379493155518933,0.0758986311037866,0.7829343827999955,0.6654158342962546,0.8813067402261675,False
10,96,0.4940868527612858,0.9881737055225716,0.32018914682203004,3.419537168027091,0.3313487965885453,False
85,159,0.33209258192765956,0.6641851638553191,0.41508629970441746,7.29244330070469,0.0631382858345566,False
97,135,0.06884356847545008,0.13768713695090015,0.7105912237891959,2.6962191202856047,0.44087019769451075,False
120,178,0.022407499656149146,0.04481499931229829,0.8323445721302499,0.817406410962576,0.8452992792079301,False
44,152,0.22046450050421829,0.44092900100843657,0.5066744066549865,2.3459521382974344,0.5037748989322326,False
26,120,5.299068692179071e-05,0.00010598137384358142,0.9917861425240593,0.901975745566233,0.8249509901207384,False
127,156,0.062281003116086794,0.12456200623217359,0.7241383477325651,0.9363711786554632,0.8166429042546886,False
50,98,0.01637460497138204,0.03274920994276408,0.8563931426628264,2.537248345007356,0.46859706738229245,False
84,110,0.006318196083737378,0.012636392167474756,0.91049697227205,2.8748065580302864,0.41133300681318563,False
145,167,0.20640864370241271,0.41281728740482543,0.5205430141171201,9.063351896777021,0.028460339443893368,False
39,102,0.21290253038832832,0.42580506077665664,0.5140545529458642,22.308977161646908,5.6253254745564085e-05,False
2,151,0.2183645447791177,0.4367290895582354,0.5087054242579625,1.122661228281686,0.7716065805494035,False
14,20,0.48107103066623014,0.9621420613324603,0.3266477764236315,14.9093395171858,0.0018957866390932887,False
8,36,0.7665641766421126,1.5331283532842253,0.21564354123318752,2.919761407409169,0.40416255264016987,False
45,163,1.6391019563345492,3.2782039126690985,0.07020572030909955,8.979887676940962,0.02955948943092357,False
94,161,0.0012549832569153162,0.0025099665138306323,0.9600430455838633,2.2603194554958463,0.5201652371271168,False
81,198,0.15101817337337317,0.30203634674674634,0.5826086216707218,2.7663634166638076,0.42906707153666324,False
31,130,0.049484883305247584,0.09896976661049517,0.7530694745734188,5.436868657965533,0.14246371034061756,False
140,144,0.3906656469964415,0.781331293992883,0.37673429179162443,4.037850395237911,0.2574058707440564,False
137,159,0.6853865365359824,1.3707730730719647,0.24167910347165467,8.03624749221126,0.04526848921446858,False
26,76,0.3321421141952373,0.6642842283904746,0.415051511600224,1.5366087071543006,0.6738471961130668,False
3,159,0.35334280853662847,0.7066856170732569,0.40054630734327124,5.163199429243832,0.16022957886424793,False
14,163,0.07913663387007701,0.15827326774015402,0.690751278067433,3.8998058910419786,0.27248851683936937,False
74,93,0.5002959205820183,1.0005918411640367,0.31716734199338015,1.2193882295960066,0.7483580678927382,False
0,74,0.03588726456333156,0.07177452912666311,0.7887703760233166,0.13992877682449034,0.9866487689648016,False
156,158,0.12231228470139943,0.24462456940279886,0.6208857786768774,2.7965183145324772,0.424073385229326,False
93,133,1.308805236769501,2.617610473539002,0.10568347994094873,3.575050117206956,0.3111580260773843,False
68,108,0.21617814428652785,0.4323562885730557,0.5108350126319539,1.5192613927483762,0.6778319993191471,False
8,13,0.12882305183006834,0.2576461036601367,0.6117419445512227,3.8343620534933507,0.2799144676615919,False
35,199,0.04216789314613554,0.08433578629227108,0.771505467763648,1.9292339053408796,0.5872235859918933,False
109,123,1.5386199598583148,3.0772399197166296,0.0793951554884943,3.4534404114310746,0.32685113833549373,False
166,198,0.15744506640258293,0.31489013280516587,0.5746947929262147,1.8990382152132952,0.59362374484021,False
71,143,0.08797539687269222,0.17595079374538444,0.6748764091984205,6.814437401066243,0.07805345238587513,False
8,44,3.1184889529869877,6.236977905973975,0.01251097841916149,7.067735048947725,0.06976987788206435,False
49,170,0.36465928557127725,0.7293185711425545,0.3931041553030141,2.0957786987892177,0.5527672332986775,False
72,154,0.01353721165252203,0.02707442330504406,0.8693036404128954,0.9161542852853017,0.8215277616110308,False
170,195,0.11706982498729955,0.2341396499745991,0.6284711849693274,1.2527872789441972,0.7403735379116567,False
173,196,0.0029602013294212416,0.005920402658842483,0.9386679727367211,1.457556477338585,0.6921003366921936,False
59,166,1.4513416030566648,2.9026832061133296,0.08843223776967046,3.6766310941738993,0.29856578872701234,False
88,112,0.3148823983987132,0.6297647967974264,0.42744160109025886,4.635604600774968,0.20050893224307043,False
98,185,0.004805304127463599,0.009610608254927199,0.9219055257405345,1.5649247655346699,0.6673687802025281,False
169,190,0.10234287308061454,0.2046857461612291,0.6509649372842874,16.354510419154394,0.0009591441591544347,False
62,171,0.2929411940948102,0.5858823881896204,0.4440158054511243,3.8982873643672065,0.27265878933144183,False
57,121,0.3120689767903735,0.624137953580747,0.429513740079952,1.1711750274525912,0.7599257039114766,False
4,152,1.3146323215109523,2.6292646430219047,0.10491029185632883,5.24401148951074,0.15477693724873798,False
102,158,0.07476108318375828,0.14952216636751656,0.6989924120158917,23.4490742192138,3.255071914876062e-05,False
83,96,1.8792229374569436,3.758445874913887,0.052541392287917765,5.297711012961372,0.15125098897324296,False
26,119,0.01682329449605718,0.03364658899211436,0.8544605870635228,11.087791102276242,0.011260505419804834,False
19,40,0.25472589566363674,0.5094517913272735,0.4753762677567044,2.329325366401463,0.5069262359425188,False
5,134,0.0840283730948137,0.1680567461896274,0.6818446448536974,8.182408481417042,0.042388524875695,False
44,123,0.02489775544902813,0.04979551089805626,0.8234194826891987,0.07071444653138315,0.9951034928564024,False
88,104,0.18054175067012176,0.36108350134024353,0.5479051015613801,2.439274656483576,0.4863655326913229,False
97,180,0.0017008397653213267,0.0034016795306426534,0.9534906153136045,2.262622323274627,0.519719270455435,False
22,143,0.16600209520034115,0.3320041904006823,0.5644813245335627,0.6589915643917266,0.8828044688733676,False
9,70,1.8007217774256696,3.6014435548513393,0.05772942217973798,11.834560894874812,0.007971915238483174,False
40,108,0.0010753713061997753,0.0021507426123995505,0.9630104857826995,1.0824363014271512,0.7813156325958223,False
173,188,0.8960906845375124,1.7921813690750248,0.1806606106126284,3.530127872194498,0.31687560764499234,False
85,190,1.3859038933984642,2.7718077867969284,0.09593775550649641,20.856031590554267,0.00011277797343955953,False
74,160,0.013640019848987904,0.027280039697975808,0.8688127726340914,0.28974048719555867,0.9619463265563104,False
77,147,0.7295989380326852,1.4591978760653703,0.22705779017459515,2.3967852872165167,0.4942333210312321,False
87,142,1.6808878082117273,3.3617756164234547,0.06672608634019905,9.599258633926183,0.022298526005030905,False
78,111,0.2887017350984706,0.5774034701969412,0.44733188121547296,0.7615603446683963,0.8586374332402275,False
101,127,0.75238880147894,1.50477760295788,0.21993771052641453,1.9381366916913976,0.5853454182412552,False
16,78,0.006205853074741973,0.012411706149483946,0.9112929457071235,0.4412700478133047,0.9315911125079235,False
184,187,0.8993994911696147,1.7987989823392294,0.17985775989885022,10.53130752125162,0.014550017218882494,False
6,86,0.08149331504549495,0.1629866300909899,0.6864215529835612,1.4290737833071034,0.6987340490572445,False
17,84,0.20749466819265963,0.41498933638531926,0.5194479166722932,5.820285187969603,0.1206887279658091,False
0,118,0.1495841079509823,0.2991682159019646,0.5844043451209424,0.36675170410035207,0.9470218391572456,False
22,23,0.16610381507824026,0.3322076301564805,0.564362037918857,0.8863084986987815,0.8287305634219887,False
62,188,0.7348192373984479,1.4696384747968958,0.2254027428927865,2.257530830092037,0.5207056576081943,False
20,91,0.33641467656621826,0.6728293531324365,0.4120669015730004,11.346860881081739,0.00999078778916429,False
26,142,0.040961809303179164,0.08192361860635833,0.7747073116291219,1.8204927114111342,0.6104856781882093,False
62,105,0.05328287361434908,0.10656574722869816,0.7440883800566974,4.2709104802879665,0.23365759940014752,False
38,109,0.08798947494359077,0.17597894988718155,0.6748518869699298,0.5526296881816961,0.9071857627633504,False
92,117,0.39721690483938915,0.7944338096787783,0.3727627970489751,6.659995421030544,0.08356179837788213,False
45,76,0.2193405176042551,0.4386810352085102,0.5077597514066623,6.654704915422371,0.0837569772526956,False
144,150,0.16020441556417916,0.32040883112835833,0.5713620559676973,1.8608919775888353,0.6017746370865555,False
90,165,0.023816370509200855,0.04763274101840171,0.8272349033696748,2.059150024788323,0.5602210930935032,False
84,184,0.012768706498991344,0.02553741299798269,0.8730352399118737,2.0085768847275176,0.570628449781349,False
39,116,0.05568377420902509,0.11136754841805017,0.7385925408652945,1.4230354324317886,0.7001440925810496,False
134,159,0.6891927193763128,1.3783854387526255,0.24037635736902496,12.958966868781317,0.004726187449623831,False
162,180,0.003923570663960125,0.00784714132792025,0.9294124512454676,1.1654554407105024,0.7613008793058208,False
108,150,1.342326266637419,2.684652533274838,0.1013193242042375,4.667372820920718,0.19783811982585364,False
77,111,0.09781569693446604,0.19563139386893208,0.6582704101519297,0.6714380983239607,0.879900533816118,False
86,190,0.28681995115741016,0.5736399023148203,0.44881613065589576,17.178343213076005,0.0006494908432911339,False
28,156,0.0001775102588580436,0.0003550205177160872,0.984967158054357,0.4942604261013912,0.9201505495335915,False
27,139,0.10485124968502246,0.20970249937004493,0.6470006819001652,2.076750490334234,0.5566305983875492,False
35,86,2.3246650926245462,4.6493301852490925,0.031065667160618204,6.12350225179398,0.10575375653044439,False
85,193,0.08720582715032925,0.1744116543006585,0.6762204279164844,3.1300357169766357,0.37200750347218425,False
50,94,0.01901998981364652,0.03803997962729304,0.8453628816632861,3.467954905338047,0.3249421065161998,False
